UserName,UserLastName,UserAge
Emiliano,Felissati,90
Mariano,Chubaka,27
Matias,Mendez,54
Leandro,Chubaka,0
Matias,Hekear,0
Mariano,Ponisio,43
Matias,Chubaka,47
Leandro,Chubaka,14
Christian,Lesende,26
Ana,Hekear,31
Mariano,Achaval,12
Mariano,Lesende,10
Mariano,Ponisio,55
Ignacio,Mendez,95
Christian,Mendez,39
Teodor,Lesende,53
Leandro,Ponisio,30
Agustin,Shokida,87
Ignacio,Shokida,98
Leandro,Hekear,71
Matias,Mendez,39
Mariano,Felissati,71
Agustin,Felissati,82
Ignacio,Ponisio,26
Ana,Achaval,73
Agustin,Chibana,36
Agustin,Chibana,41
Matias,Shokida,18
Ignacio,Ponisio,37
Leandro,Achaval,82
Leandro,Mendez,93
Mariano,Ponisio,72
Leandro,Lesende,35
Ignacio,Ponisio,39
Agustin,Achaval,80
Matias,Mendez,21
Matias,Mendez,54
Ignacio,Mendez,3
Ignacio,Mendez,8
Ignacio,Felissati,40
Ignacio,Felissati,83
Leandro,Shokida,61
Matias,Mendez,41
Teodor,Mendez,98
Emiliano,Chubaka,35
Christian,Hekear,9
Leandro,Chibana,66
Mariano,Lesende,18
Ana,Chubaka,62
Matias,Ponisio,67
Agustin,Achaval,57
Matias,Lesende,84
Teodor,Achaval,33
Ignacio,Chubaka,42
Mariano,Shokida,48
Agustin,Chubaka,85
Ignacio,Chubaka,44
Ignacio,Mendez,25
Christian,Lesende,55
Teodor,Ponisio,27
Agustin,Felissati,70
Emiliano,Hekear,73
Leandro,Mendez,91
Emiliano,Chibana,44
Christian,Chibana,39
Matias,Hekear,55
Matias,Chibana,44
Ignacio,Ponisio,84
Mariano,Hekear,24
Emiliano,Felissati,56
Agustin,Lesende,51
Christian,Hekear,44
Teodor,Hekear,79
Christian,Mendez,61
Christian,Ponisio,91
Ana,Shokida,45
Ignacio,Mendez,41
Ana,Mendez,84
Ignacio,Felissati,79
Emiliano,Mendez,2
Teodor,Felissati,2
Teodor,Lesende,52
Ana,Felissati,55
Mariano,Chubaka,2
Mariano,Hekear,39
Matias,Hekear,98
Ana,Shokida,34
Teodor,Hekear,90
Leandro,Ponisio,21
Ignacio,Mendez,24
Ignacio,Mendez,32
Christian,Hekear,35
Mariano,Mendez,81
Ignacio,Shokida,4
Leandro,Ponisio,54
Mariano,Chubaka,45
Ana,Ponisio,43
Ignacio,Felissati,67
Agustin,Felissati,20
Christian,Hekear,1
Leandro,Mendez,4
Agustin,Mendez,0
Ana,Mendez,47
Emiliano,Achaval,5
Teodor,Hekear,73
Matias,Hekear,13
Leandro,Achaval,1
Leandro,Ponisio,24
Christian,Ponisio,44
Christian,Lesende,27
Mariano,Achaval,83
Matias,Lesende,99
Matias,Chubaka,23
Matias,Chibana,50
Christian,Hekear,28
Christian,Shokida,45
Ana,Achaval,6
Mariano,Mendez,79
Matias,Lesende,98
Ignacio,Ponisio,32
Ana,Shokida,5
Teodor,Shokida,48
Emiliano,Lesende,24
Ana,Hekear,60
Agustin,Hekear,49
Mariano,Ponisio,53
Christian,Ponisio,36
Ignacio,Mendez,42
Mariano,Felissati,87
Christian,Shokida,99
Matias,Felissati,57
Agustin,Mendez,70
Ignacio,Ponisio,90
Agustin,Chubaka,16
Ana,Chubaka,94
Agustin,Chubaka,26
Matias,Ponisio,31
Christian,Felissati,45
Matias,Mendez,52
Emiliano,Lesende,14
Leandro,Chubaka,60
Mariano,Ponisio,11
Matias,Mendez,45
Mariano,Felissati,55
Christian,Achaval,46
Christian,Felissati,53
Ana,Mendez,25
Teodor,Mendez,55
Ignacio,Mendez,50
Ana,Chibana,55
Christian,Mendez,53
Agustin,Shokida,33
Agustin,Lesende,29
Teodor,Chubaka,64
Ignacio,Shokida,85
Teodor,Lesende,57
Mariano,Lesende,35
Teodor,Chubaka,71
Teodor,Ponisio,4
Agustin,Ponisio,71
Ana,Chibana,67
Emiliano,Ponisio,18
Matias,Mendez,19
Emiliano,Shokida,47
Christian,Chibana,69
Matias,Achaval,73
Mariano,Chibana,25
Christian,Mendez,62
Mariano,Felissati,36
Leandro,Ponisio,46
Ana,Felissati,50
Agustin,Shokida,69
Emiliano,Mendez,88
Matias,Felissati,0
Leandro,Achaval,54
Matias,Hekear,4
Ignacio,Ponisio,15
Agustin,Hekear,64
Ignacio,Chibana,58
Mariano,Lesende,78
Mariano,Lesende,55
Mariano,Mendez,58
Agustin,Mendez,86
Emiliano,Hekear,92
Christian,Chibana,87
Ana,Chubaka,19
Ignacio,Lesende,79
Christian,Achaval,11
Emiliano,Hekear,40
Teodor,Lesende,17
Ignacio,Chubaka,16
Ignacio,Chubaka,77
Mariano,Achaval,18
Christian,Chubaka,69
Christian,Chubaka,32
Mariano,Lesende,45
Ana,Shokida,26
Mariano,Mendez,74
Ignacio,Felissati,44
Ignacio,Shokida,70
Mariano,Mendez,29
Ignacio,Ponisio,6
Ignacio,Hekear,46
Agustin,Shokida,33
Ignacio,Hekear,74
Emiliano,Ponisio,87
Matias,Ponisio,13
Christian,Lesende,23
Agustin,Shokida,83
Mariano,Shokida,35
Agustin,Chibana,69
Agustin,Chubaka,75
Christian,Chibana,90
Emiliano,Shokida,27
Ana,Felissati,10
Mariano,Shokida,43
Mariano,Shokida,80
Ana,Chibana,90
Emiliano,Lesende,1
Leandro,Shokida,54
Matias,Ponisio,79
Ana,Mendez,11
Mariano,Felissati,29
Teodor,Lesende,91
Agustin,Shokida,20
Ignacio,Hekear,36
Ana,Chubaka,77
Mariano,Felissati,57
Ana,Shokida,77
Ignacio,Mendez,14
Christian,Chubaka,88
Ignacio,Hekear,84
Teodor,Hekear,66
Mariano,Chubaka,86
Emiliano,Lesende,68
Leandro,Mendez,64
Emiliano,Ponisio,2
Ana,Mendez,64
Ana,Hekear,61
Emiliano,Ponisio,18
Ignacio,Mendez,35
Emiliano,Mendez,49
Matias,Hekear,24
Teodor,Mendez,59
Agustin,Achaval,58
Mariano,Achaval,84
Matias,Chubaka,32
Emiliano,Shokida,49
Mariano,Ponisio,93
Agustin,Lesende,67
Leandro,Achaval,32
Teodor,Chibana,9
Agustin,Chubaka,83
Mariano,Lesende,19
Leandro,Shokida,20
Agustin,Hekear,19
Matias,Shokida,24
Christian,Hekear,21
Teodor,Mendez,87
Emiliano,Mendez,7
Emiliano,Hekear,28
Leandro,Mendez,69
Ignacio,Hekear,13
Ignacio,Felissati,23
Leandro,Hekear,9
Leandro,Chibana,5
Ignacio,Hekear,93
Christian,Shokida,91
Agustin,Chubaka,8
Leandro,Achaval,22
Leandro,Chubaka,8
Christian,Ponisio,29
Leandro,Mendez,31
Christian,Felissati,9
Ana,Lesende,35
Matias,Ponisio,58
Mariano,Chibana,67
Matias,Felissati,37
Leandro,Lesende,57
Mariano,Hekear,12
Emiliano,Chibana,93
Christian,Chubaka,54
Ignacio,Chubaka,12
Ignacio,Mendez,55
Ignacio,Shokida,31
Mariano,Chubaka,57
Teodor,Chibana,50
Emiliano,Felissati,69
Matias,Shokida,13
Christian,Felissati,60
Mariano,Hekear,88
Ana,Chubaka,22
Matias,Ponisio,62
Mariano,Lesende,10
Ignacio,Chubaka,0
Teodor,Shokida,12
Emiliano,Mendez,36
Agustin,Lesende,58
Matias,Chibana,25
Leandro,Shokida,93
Ana,Lesende,24
Mariano,Mendez,60
Leandro,Felissati,6
Matias,Lesende,66
Teodor,Achaval,71
Teodor,Shokida,67
Emiliano,Shokida,5
Christian,Hekear,96
Mariano,Felissati,23
Emiliano,Felissati,5
Matias,Lesende,4
Leandro,Achaval,19
Teodor,Felissati,53
Agustin,Mendez,97
Ignacio,Felissati,42
Leandro,Achaval,23
Agustin,Lesende,96
Mariano,Chibana,22
Teodor,Mendez,35
Christian,Chubaka,92
Teodor,Chubaka,81
Teodor,Ponisio,56
Emiliano,Chubaka,51
Teodor,Felissati,31
Mariano,Felissati,44
Matias,Chibana,39
Ana,Hekear,95
Matias,Ponisio,34
Ignacio,Shokida,79
Emiliano,Felissati,56
Christian,Hekear,18
Mariano,Chibana,4
Mariano,Chubaka,38
Agustin,Shokida,39
Mariano,Chubaka,39
Ana,Mendez,64
Agustin,Chibana,93
Christian,Hekear,64
Mariano,Ponisio,94
Matias,Chibana,12
Agustin,Lesende,59
Agustin,Achaval,63
Agustin,Lesende,60
Matias,Achaval,98
Ignacio,Chibana,4
Christian,Achaval,39
Matias,Mendez,12
Matias,Ponisio,11
Ignacio,Ponisio,30
Emiliano,Ponisio,53
Christian,Lesende,57
Leandro,Lesende,54
Leandro,Achaval,37
Ignacio,Ponisio,36
Mariano,Mendez,77
Leandro,Ponisio,87
Ignacio,Hekear,56
Matias,Ponisio,51
Emiliano,Achaval,68
Leandro,Ponisio,13
Christian,Mendez,86
Ignacio,Lesende,93
Matias,Ponisio,9
Leandro,Chubaka,46
Agustin,Achaval,87
Leandro,Chubaka,44
Ignacio,Shokida,41
Matias,Chubaka,69
Leandro,Lesende,87
Emiliano,Mendez,11
Ignacio,Lesende,20
Agustin,Hekear,89
Teodor,Ponisio,73
Agustin,Felissati,24
Ignacio,Lesende,50
Christian,Chubaka,13
Ignacio,Mendez,7
Agustin,Mendez,95
Matias,Chubaka,47
Leandro,Hekear,25
Matias,Chibana,61
Mariano,Chubaka,8
Ignacio,Chubaka,86
Matias,Shokida,33
Leandro,Shokida,38
Mariano,Chubaka,38
Mariano,Achaval,2
Ignacio,Chibana,19
Ignacio,Shokida,57
Agustin,Felissati,26
Agustin,Chibana,98
Emiliano,Ponisio,8
Ana,Lesende,6
Teodor,Ponisio,35
Emiliano,Chibana,85
Agustin,Felissati,80
Matias,Hekear,74
Mariano,Lesende,83
Agustin,Chibana,36
Teodor,Shokida,44
Teodor,Hekear,40
Mariano,Chubaka,76
Ignacio,Felissati,72
Emiliano,Achaval,20
Leandro,Lesende,6
Teodor,Shokida,36
Leandro,Hekear,34
Ana,Chubaka,78
Teodor,Achaval,54
Leandro,Hekear,62
Matias,Felissati,91
Christian,Ponisio,50
Matias,Mendez,22
Matias,Achaval,70
Teodor,Achaval,42
Ana,Mendez,36
Ana,Ponisio,44
Matias,Chibana,21
Ana,Lesende,33
Emiliano,Hekear,5
Agustin,Ponisio,67
Christian,Shokida,37
Matias,Chibana,84
Agustin,Mendez,45
Leandro,Shokida,5
Agustin,Achaval,37
Matias,Hekear,69
Christian,Chibana,87
Leandro,Lesende,2
Emiliano,Lesende,0
Teodor,Hekear,6
Emiliano,Felissati,5
Ana,Lesende,5
Christian,Chibana,16
Ignacio,Lesende,61
Christian,Shokida,90
Mariano,Ponisio,32
Agustin,Mendez,9
Emiliano,Ponisio,33
Matias,Mendez,93
Emiliano,Shokida,92
Christian,Mendez,40
Ignacio,Hekear,0
Leandro,Felissati,42
Teodor,Mendez,6
Emiliano,Lesende,84
Teodor,Achaval,67
Ana,Achaval,50
Leandro,Chubaka,0
Emiliano,Chubaka,97
Leandro,Chibana,0
Teodor,Chubaka,69
Christian,Achaval,74
Teodor,Chubaka,90
Mariano,Chubaka,80
Agustin,Shokida,67
Emiliano,Shokida,98
Emiliano,Shokida,85
Teodor,Shokida,33
Ignacio,Shokida,75
Agustin,Mendez,45
Mariano,Lesende,25
Matias,Ponisio,81
Matias,Achaval,76
Ana,Shokida,95
Ignacio,Ponisio,16
Teodor,Chubaka,85
Matias,Ponisio,93
Christian,Chubaka,86
Leandro,Felissati,61
Christian,Lesende,75
Matias,Chibana,13
Teodor,Lesende,71
Leandro,Chubaka,91
Agustin,Felissati,74
Agustin,Lesende,43
Ignacio,Lesende,41
Teodor,Shokida,8
Agustin,Chibana,35
Matias,Chubaka,8
Agustin,Lesende,38
Teodor,Shokida,96
Christian,Ponisio,44
Ignacio,Hekear,5
Christian,Lesende,69
Leandro,Ponisio,89
Matias,Achaval,56
Emiliano,Felissati,10
Teodor,Felissati,16
Leandro,Achaval,60
Mariano,Ponisio,40
Agustin,Lesende,7
Leandro,Felissati,38
Mariano,Chibana,42
Christian,Achaval,60
Matias,Shokida,72
Agustin,Chubaka,96
Mariano,Felissati,68
Leandro,Mendez,28
Ana,Achaval,63
Matias,Ponisio,7
Leandro,Chubaka,0
Matias,Achaval,68
Matias,Ponisio,33
Mariano,Mendez,24
Emiliano,Chibana,13
Agustin,Lesende,4
Agustin,Felissati,24
Ignacio,Achaval,93
Teodor,Mendez,97
Emiliano,Shokida,77
Matias,Chubaka,86
Agustin,Achaval,12
Emiliano,Felissati,43
Agustin,Ponisio,20
Agustin,Chibana,27
Teodor,Chubaka,5
Mariano,Hekear,17
Teodor,Shokida,83
Ana,Felissati,9
Mariano,Felissati,89
Mariano,Shokida,30
Teodor,Mendez,5
Leandro,Chubaka,55
Teodor,Mendez,85
Emiliano,Chubaka,80
Leandro,Shokida,45
Matias,Felissati,11
Christian,Chibana,17
Agustin,Achaval,62
Mariano,Shokida,74
Teodor,Felissati,36
Emiliano,Ponisio,8
Mariano,Lesende,17
Mariano,Shokida,98
Teodor,Achaval,6
Christian,Felissati,58
Leandro,Ponisio,47
Agustin,Achaval,51
Matias,Hekear,55
Ignacio,Mendez,96
Agustin,Achaval,9
Christian,Mendez,38
Mariano,Mendez,23
Emiliano,Lesende,53
Teodor,Shokida,76
Mariano,Lesende,31
Leandro,Shokida,43
Teodor,Hekear,80
Agustin,Chubaka,57
Emiliano,Lesende,43
Ana,Mendez,19
Matias,Shokida,61
Ana,Shokida,65
Christian,Achaval,84
Matias,Shokida,83
Agustin,Lesende,11
Christian,Chibana,33
Christian,Hekear,18
Ana,Lesende,41
Matias,Chibana,56
Mariano,Achaval,13
Teodor,Shokida,60
Christian,Lesende,41
Ana,Mendez,74
Christian,Hekear,19
Leandro,Mendez,54
Mariano,Achaval,80
Emiliano,Ponisio,85
Leandro,Chibana,6
Agustin,Hekear,44
Christian,Chubaka,95
Agustin,Chibana,0
Ignacio,Shokida,38
Ana,Lesende,53
Christian,Shokida,70
Emiliano,Lesende,47
Leandro,Felissati,73
Agustin,Chibana,86
Agustin,Shokida,51
Ignacio,Chubaka,49
Leandro,Achaval,26
Emiliano,Achaval,66
Christian,Hekear,70
Matias,Chibana,24
Christian,Hekear,81
Emiliano,Chubaka,88
Emiliano,Ponisio,51
Matias,Shokida,15
Ignacio,Achaval,6
Ignacio,Mendez,21
Mariano,Felissati,6
Leandro,Lesende,89
Teodor,Shokida,5
Matias,Mendez,39
Christian,Chubaka,3
Matias,Lesende,87
Emiliano,Achaval,73
Leandro,Chubaka,70
Teodor,Achaval,61
Christian,Hekear,70
Mariano,Achaval,21
Christian,Hekear,11
Mariano,Mendez,11
Matias,Achaval,55
Agustin,Achaval,67
Teodor,Achaval,56
Mariano,Chibana,57
Matias,Felissati,43
Emiliano,Shokida,17
Leandro,Shokida,82
Christian,Ponisio,67
Agustin,Chubaka,53
Ignacio,Ponisio,35
Agustin,Felissati,88
Emiliano,Ponisio,45
Matias,Achaval,83
Christian,Chubaka,2
Ana,Mendez,23
Leandro,Hekear,43
Mariano,Ponisio,68
Ignacio,Ponisio,85
Matias,Ponisio,85
Matias,Mendez,21
Emiliano,Hekear,95
Agustin,Ponisio,66
Emiliano,Chibana,76
Mariano,Shokida,88
Ignacio,Ponisio,63
Leandro,Mendez,83
Emiliano,Felissati,7
Ignacio,Hekear,7
Ana,Shokida,4
Matias,Lesende,31
Agustin,Mendez,25
Ignacio,Achaval,19
Teodor,Lesende,7
Agustin,Mendez,54
Matias,Chibana,6
Ana,Shokida,87
Mariano,Shokida,84
Matias,Shokida,79
Matias,Chibana,10
Emiliano,Chubaka,70
Agustin,Chibana,82
Matias,Hekear,81
Christian,Chubaka,40
Ana,Ponisio,80
Teodor,Lesende,42
Ignacio,Felissati,50
Mariano,Mendez,48
Agustin,Hekear,24
Agustin,Mendez,25
Mariano,Achaval,25
Ignacio,Chubaka,60
Leandro,Mendez,85
Leandro,Felissati,95
Ana,Shokida,61
Leandro,Hekear,71
Christian,Shokida,58
Teodor,Mendez,35
Ignacio,Chibana,92
Christian,Mendez,43
Agustin,Shokida,40
Christian,Felissati,6
Agustin,Lesende,77
Leandro,Shokida,82
Christian,Shokida,53
Agustin,Felissati,30
Ana,Chibana,35
Mariano,Shokida,39
Teodor,Ponisio,63
Mariano,Ponisio,61
Leandro,Achaval,27
Mariano,Shokida,88
Matias,Chubaka,75
Matias,Hekear,56
Agustin,Felissati,60
Christian,Chibana,55
Mariano,Chibana,90
Leandro,Mendez,14
Agustin,Shokida,68
Ana,Mendez,71
Ignacio,Chubaka,20
Leandro,Felissati,68
Leandro,Chibana,75
Teodor,Chubaka,90
Leandro,Chibana,14
Ignacio,Ponisio,22
Matias,Felissati,20
Mariano,Achaval,1
Emiliano,Ponisio,58
Mariano,Achaval,40
Ana,Achaval,7
Ana,Shokida,0
Agustin,Hekear,82
Teodor,Achaval,45
Matias,Shokida,33
Ignacio,Chubaka,2
Teodor,Chubaka,56
Emiliano,Ponisio,78
Ana,Chibana,57
Leandro,Mendez,53
Ignacio,Chibana,28
Ana,Mendez,97
Agustin,Chibana,62
Leandro,Lesende,19
Agustin,Chubaka,38
Ana,Lesende,36
Ignacio,Chubaka,1
Agustin,Shokida,5
Agustin,Ponisio,24
Agustin,Shokida,62
Emiliano,Lesende,54
Ignacio,Ponisio,57
Teodor,Hekear,21
Ignacio,Mendez,66
Christian,Shokida,21
Ana,Ponisio,1
Mariano,Achaval,96
Mariano,Ponisio,13
Ignacio,Achaval,81
Ignacio,Chubaka,92
Leandro,Hekear,32
Emiliano,Shokida,45
Mariano,Achaval,45
Emiliano,Chubaka,90
Ana,Hekear,26
Leandro,Ponisio,90
Teodor,Hekear,63
Agustin,Felissati,57
Mariano,Shokida,98
Emiliano,Ponisio,60
Christian,Hekear,36
Emiliano,Hekear,8
Ignacio,Mendez,37
Christian,Ponisio,48
Agustin,Chibana,76
Matias,Felissati,74
Mariano,Hekear,73
Ignacio,Chibana,57
Emiliano,Chibana,32
Teodor,Chubaka,62
Emiliano,Chubaka,38
Leandro,Chibana,57
Teodor,Lesende,28
Ignacio,Chubaka,71
Christian,Chibana,13
Emiliano,Ponisio,71
Christian,Ponisio,52
Christian,Felissati,19
Leandro,Ponisio,77
Teodor,Lesende,27
Mariano,Lesende,60
Mariano,Chubaka,9
Christian,Shokida,52
Agustin,Chibana,92
Ignacio,Achaval,17
Ana,Mendez,90
Agustin,Felissati,20
Ana,Achaval,88
Mariano,Hekear,94
Ignacio,Hekear,19
Christian,Hekear,21
Agustin,Ponisio,46
Teodor,Lesende,36
Christian,Chubaka,55
Leandro,Chibana,53
Teodor,Achaval,38
Christian,Mendez,37
Emiliano,Shokida,97
Emiliano,Chubaka,2
Matias,Achaval,86
Matias,Achaval,66
Leandro,Chubaka,81
Emiliano,Lesende,1
Agustin,Hekear,68
Mariano,Ponisio,27
Emiliano,Hekear,36
Christian,Hekear,33
Emiliano,Lesende,28
Teodor,Chibana,58
Christian,Achaval,11
Emiliano,Achaval,69
Emiliano,Hekear,92
Ana,Shokida,55
Ignacio,Mendez,84
Christian,Ponisio,86
Ana,Achaval,71
Mariano,Felissati,18
Ignacio,Chibana,38
Emiliano,Achaval,82
Leandro,Achaval,56
Ignacio,Hekear,23
Emiliano,Lesende,37
Ignacio,Ponisio,2
Ignacio,Hekear,94
Agustin,Lesende,74
Christian,Achaval,94
Emiliano,Shokida,71
Emiliano,Chibana,13
Teodor,Achaval,1
Matias,Mendez,38
Matias,Achaval,34
Mariano,Chubaka,9
Leandro,Chibana,17
Leandro,Shokida,15
Matias,Chubaka,18
Teodor,Felissati,71
Ignacio,Achaval,15
Ana,Lesende,28
Ignacio,Ponisio,47
Ignacio,Chibana,18
Teodor,Felissati,46
Ana,Lesende,52
Ana,Achaval,82
Emiliano,Chibana,68
Ignacio,Shokida,64
Matias,Shokida,51
Leandro,Hekear,80
Ana,Achaval,15
Leandro,Felissati,61
Ana,Hekear,57
Agustin,Achaval,43
Teodor,Hekear,15
Teodor,Hekear,44
Emiliano,Chibana,38
Emiliano,Chubaka,47
Mariano,Achaval,1
Christian,Chubaka,59
Matias,Lesende,48
Christian,Lesende,55
Christian,Ponisio,21
Mariano,Felissati,44
Leandro,Achaval,13
Teodor,Hekear,55
Emiliano,Chubaka,35
Leandro,Achaval,31
Teodor,Ponisio,44
Ignacio,Lesende,84
Emiliano,Shokida,89
Agustin,Chubaka,29
Teodor,Hekear,85
Teodor,Shokida,58
Ana,Shokida,25
Mariano,Lesende,85
Christian,Felissati,17
Matias,Mendez,81
Ignacio,Mendez,42
Ignacio,Lesende,31
Leandro,Ponisio,25
Emiliano,Shokida,70
Mariano,Achaval,19
Mariano,Ponisio,22
Ana,Ponisio,3
Christian,Chubaka,8
Agustin,Ponisio,32
Ignacio,Lesende,2
Teodor,Felissati,57
Teodor,Chubaka,12
Leandro,Lesende,81
Matias,Mendez,39
Mariano,Achaval,72
Agustin,Felissati,17
Teodor,Shokida,21
Teodor,Chibana,22
Leandro,Chubaka,83
Ignacio,Felissati,60
Ignacio,Chubaka,35
Agustin,Shokida,57
Ana,Hekear,41
Teodor,Ponisio,61
Matias,Chubaka,54
Leandro,Achaval,43
Ana,Ponisio,45
Emiliano,Mendez,33
Christian,Hekear,19
Teodor,Hekear,77
Ana,Shokida,97
Mariano,Achaval,72
Teodor,Chibana,50
Emiliano,Achaval,20
Leandro,Hekear,91
Agustin,Shokida,20
Christian,Mendez,92
Leandro,Chubaka,16
Agustin,Ponisio,38
Matias,Chibana,45
Agustin,Achaval,97
Leandro,Felissati,73
Teodor,Ponisio,80
Leandro,Hekear,39
Emiliano,Achaval,69
Agustin,Chibana,90
Agustin,Felissati,79
Mariano,Lesende,9
Christian,Achaval,9
Emiliano,Hekear,58
Mariano,Chibana,61
Christian,Shokida,97
Matias,Chibana,97
Christian,Chibana,30
Ana,Hekear,58
Matias,Achaval,78
Teodor,Chubaka,89
Ana,Shokida,57
Matias,Ponisio,15
Leandro,Hekear,60
Christian,Felissati,81
Leandro,Hekear,47
Matias,Lesende,40
Christian,Chibana,8
Mariano,Felissati,15
Matias,Chibana,13
Ignacio,Hekear,26
Ignacio,Achaval,80
Mariano,Felissati,23
Teodor,Chubaka,0
Agustin,Hekear,27
Christian,Lesende,1
Ana,Chibana,24
Teodor,Hekear,62
Matias,Mendez,27
Teodor,Felissati,32
Teodor,Hekear,48
Emiliano,Shokida,20
Ignacio,Mendez,95
Leandro,Lesende,44
Agustin,Ponisio,78
Ana,Hekear,47
Ana,Felissati,49
Leandro,Mendez,41
Teodor,Felissati,12
Teodor,Chubaka,83
Ana,Lesende,28
Leandro,Chibana,61
Ana,Mendez,29
Matias,Achaval,17
Ignacio,Achaval,54
Mariano,Lesende,25
Emiliano,Hekear,35
Matias,Felissati,66
Mariano,Lesende,20
Emiliano,Achaval,24
Leandro,Chubaka,18
Agustin,Felissati,30
Ana,Felissati,43
Mariano,Shokida,75
Ignacio,Mendez,83
Christian,Achaval,96
Matias,Chibana,61
Emiliano,Hekear,43
Ana,Shokida,72
Emiliano,Chubaka,37
Christian,Shokida,52
Emiliano,Mendez,39
Teodor,Achaval,0
Ignacio,Achaval,97
Emiliano,Mendez,40
Mariano,Ponisio,41
Teodor,Felissati,94
Matias,Achaval,96
Ignacio,Chubaka,89
Mariano,Lesende,95
Leandro,Hekear,82
Matias,Lesende,90
Matias,Ponisio,13
Matias,Mendez,82
Matias,Shokida,48
Christian,Achaval,51
Matias,Achaval,90
Agustin,Felissati,23
Agustin,Felissati,17
Ana,Felissati,92
Ignacio,Shokida,27
Ana,Achaval,91
Teodor,Ponisio,90
Agustin,Ponisio,79
Mariano,Felissati,62
Ana,Felissati,17
Ignacio,Achaval,38
Teodor,Shokida,42
Agustin,Hekear,7
Christian,Achaval,18
Agustin,Ponisio,0
Mariano,Hekear,82
Ana,Felissati,64
Christian,Chibana,79
Christian,Felissati,87
Ignacio,Lesende,12
Ignacio,Mendez,28
Mariano,Shokida,98
Matias,Shokida,9
Ana,Shokida,82
Mariano,Shokida,51
Teodor,Hekear,11
Mariano,Hekear,55
Ignacio,Chubaka,21
Agustin,Chubaka,53
Matias,Achaval,36
Leandro,Lesende,29
Emiliano,Felissati,41
Agustin,Chubaka,55
Ana,Shokida,82
Agustin,Lesende,63
Ignacio,Chubaka,43
Ana,Lesende,86
Mariano,Lesende,6
Emiliano,Chibana,33
Mariano,Felissati,25
Ana,Shokida,2
Leandro,Chubaka,37
Ana,Ponisio,6
Mariano,Chubaka,65
Mariano,Achaval,78
Agustin,Ponisio,44
Teodor,Shokida,36
Leandro,Mendez,71
Matias,Chubaka,87
Ana,Achaval,80
Emiliano,Felissati,50
Christian,Shokida,55
Mariano,Lesende,2
Ignacio,Mendez,84
Matias,Chubaka,85
Matias,Shokida,32
Leandro,Ponisio,37
Mariano,Ponisio,41
Emiliano,Mendez,81
Mariano,Chubaka,37
Teodor,Achaval,59
Emiliano,Hekear,44
Agustin,Hekear,47
Ignacio,Chibana,7
Matias,Felissati,53
Mariano,Chubaka,20
Agustin,Felissati,27
Christian,Chibana,86
Leandro,Chibana,93
Agustin,Achaval,92
Emiliano,Achaval,58
Ana,Chibana,88
Ana,Achaval,6
Christian,Achaval,50
Agustin,Achaval,19
Ana,Felissati,87
Mariano,Achaval,33
Ignacio,Felissati,28
Mariano,Chibana,78
Emiliano,Hekear,77
Teodor,Chubaka,27
Teodor,Felissati,46
Emiliano,Chibana,41
Ana,Mendez,27
Matias,Chibana,82
Ignacio,Felissati,62
Mariano,Mendez,51
Teodor,Felissati,40
Leandro,Lesende,14
Emiliano,Chubaka,11
Mariano,Felissati,99
Christian,Felissati,0
Leandro,Hekear,19
Ignacio,Felissati,81
Ana,Hekear,81
Teodor,Ponisio,28
Agustin,Hekear,45
Matias,Mendez,25
Matias,Ponisio,20
Ignacio,Felissati,58
Agustin,Shokida,89
Ignacio,Chibana,38
Ignacio,Achaval,61
Leandro,Ponisio,68
Christian,Chibana,80
Mariano,Ponisio,40
Ignacio,Achaval,24
Agustin,Mendez,45
Christian,Shokida,1
Ignacio,Shokida,1
Agustin,Achaval,22
Ignacio,Lesende,95
Emiliano,Ponisio,78
Christian,Hekear,50
Ignacio,Shokida,69
Matias,Felissati,66
Ignacio,Felissati,50
Teodor,Achaval,34
Leandro,Chibana,89
Mariano,Chibana,98
Agustin,Shokida,71
Christian,Felissati,16
Leandro,Hekear,47
Agustin,Shokida,9
Leandro,Chibana,36
Leandro,Ponisio,25
Ana,Felissati,52
Leandro,Felissati,82
Emiliano,Ponisio,65
Leandro,Hekear,62
Leandro,Hekear,73
Teodor,Achaval,14
Ana,Chibana,46
Ignacio,Chibana,53
Ana,Lesende,7
Mariano,Chubaka,88
Teodor,Chibana,67
Agustin,Mendez,72
Leandro,Chubaka,5
Ana,Mendez,41
Teodor,Lesende,24
Mariano,Achaval,81
Mariano,Felissati,6
Teodor,Chibana,0
Agustin,Hekear,48
Agustin,Chibana,54
Christian,Felissati,85
Christian,Lesende,5
Mariano,Shokida,50
Leandro,Lesende,14
Ignacio,Hekear,31
Leandro,Chibana,53
Leandro,Lesende,2
Agustin,Hekear,47
Ignacio,Hekear,91
Mariano,Achaval,66
Christian,Hekear,89
Teodor,Mendez,35
Agustin,Felissati,87
Teodor,Hekear,11
Ignacio,Chibana,58
Teodor,Achaval,98
Teodor,Hekear,29
Ignacio,Chubaka,89
Mariano,Ponisio,87
Mariano,Shokida,50
Emiliano,Shokida,56
Leandro,Chibana,68
Agustin,Chubaka,39
Ana,Felissati,26
Teodor,Chubaka,27
Christian,Shokida,22
Teodor,Chubaka,35
Mariano,Ponisio,69
Leandro,Lesende,89
Leandro,Lesende,24
Ignacio,Chubaka,8
Emiliano,Mendez,48
Leandro,Felissati,80
Christian,Shokida,58
Mariano,Chibana,18
Agustin,Ponisio,16
